,shot_id_number,is_goal
3831,23707,0.36618623965356684
3832,23713,0.5820279995102988
3833,23714,0.5820279995102988
3834,23716,0.563449979328641
3835,23718,0.5653294329445993
3836,23721,0.39929380858172875
3837,23735,0.37606900608246735
3838,23737,0.3624792800793683
3839,23744,0.6593971313954614
3840,23749,0.6593971313954614
3841,23755,0.36618623965356684
3842,23769,0.5939978921516255
3843,23772,0.6310788433188012
3844,23773,0.5939978921516255
3845,23774,0.4812509716390773
3846,23779,0.6404478590974282
3847,23782,0.5939978921516255
3848,23793,0.563449979328641
3849,23803,0.7332498585954337
3850,23828,0.486706524256846
3851,23833,0.5653294329445993
3852,23834,0.4436951964549906
3853,23844,0.5772993255859259
3854,23845,0.6933707117421176
3855,23852,0.563449979328641
3856,23855,0.5939978921516255
3857,23867,0.3593133827608818
3858,23872,0.5653294329445993
3859,23874,0.6033669079302525
3860,23880,0.6593971313954614
3861,23886,0.6310788433188012
3862,23898,0.5939978921516255
3863,23900,0.5939978921516255
3864,23903,0.6383796283793407
3865,23907,0.5939978921516255
3866,23908,0.5939978921516255
3867,23912,0.6404478590974282
3868,23916,0.3687217554175048
3869,23917,0.5939978921516255
3870,23918,0.5772993255859259
3871,23922,0.5415079549515526
3872,23928,0.5653294329445993
3873,23940,0.5939978921516255
3874,23944,0.6224301189368363
3875,23945,0.563449979328641
3876,23951,0.6948365113115655
3877,23966,0.4174442144158275
3878,23970,0.5772993255859259
3879,23971,0.6310788433188012
3880,23976,0.6591501911376186
3881,23980,0.563449979328641
3882,23987,0.5939978921516255
3883,23988,0.5820279995102988
3884,23993,0.5754198719699678
3885,23997,0.38728273682001085
3886,23998,0.5772993255859259
3887,23999,0.614425701992946
3888,24010,0.6593971313954614
3889,24015,0.563449979328641
3890,24023,0.6033669079302525
3891,24033,0.6088540772502932
3892,24046,0.5754198719699678
3893,24060,0.5939978921516255
3894,24062,0.5939978921516255
3895,24065,0.5772993255859259
3896,24070,0.3593133827608818
3897,24071,0.6282422746133904
3898,24073,0.5939978921516255
3899,24079,0.3889173641289292
3900,24082,0.678099463435652
3901,24084,0.5772993255859259
3902,24089,0.6931149603313244
3903,24094,0.5772993255859259
3904,24100,0.6497811753589917
3905,24105,0.5653294329445993
3906,24106,0.4288249046229969
3907,24108,0.4022193926835507
3908,24111,0.6033669079302525
3909,24120,0.5939978921516255
3910,24125,0.5772993255859259
3911,24134,0.5772993255859259
3912,24140,0.3837425068814437
3913,24151,0.5939978921516255
3914,24153,0.5772993255859259
3915,24154,0.5772993255859259
3916,24161,0.5772993255859259
3917,24166,0.4707508920126222
3918,24170,0.6223161802282858
3919,24176,0.6593971313954614
3920,24182,0.3875901643876991
3921,24188,0.563449979328641
3922,24190,0.5939978921516255
3923,24201,0.5680818909775759
3924,24211,0.6310788433188012
3925,24215,0.37792652622604916
3926,24216,0.6593971313954614
3927,24219,0.40322410685817994
3928,24222,0.5772993255859259
3929,24240,0.678099463435652
3930,24243,0.5653294329445993
3931,24245,0.5807663558427775
3932,24251,0.5939978921516255
3933,24256,0.4656364615444182
3934,24258,0.5772993255859259
3935,24261,0.47090610309970066
3936,24263,0.3669633289930238
3937,24264,0.6033669079302525
3938,24266,0.6033669079302525
3939,24273,0.6033669079302525
3940,24278,0.5754198719699678
3941,24289,0.3763384937140688
3942,24292,0.563449979328641
3943,24293,0.412250462902163
3944,24298,0.5939978921516255
3945,24299,0.6088540772502932
3946,24303,0.5939978921516255
3947,24304,0.5772993255859259
3948,24305,0.5939978921516255
3949,24329,0.6593971313954614
3950,24341,0.6088540772502932
3951,24345,0.5939978921516255
3952,24353,0.5939978921516255
3953,24358,0.563449979328641
3954,24364,0.36618623965356684
3955,24367,0.6088540772502932
3956,24370,0.5653294329445993
3957,24377,0.4569098558098124
3958,24380,0.48534131197941766
3959,24381,0.5939978921516255
3960,24387,0.563449979328641
3961,24391,0.6593971313954614
3962,24409,0.5820279995102988
3963,24413,0.5939978921516255
3964,24416,0.5772993255859259
3965,24427,0.563449979328641
3966,24439,0.3832113506067538
3967,24443,0.3991337665178396
3968,24448,0.5772993255859259
3969,24454,0.5653294329445993
3970,24455,0.5939978921516255
3971,24461,0.6088540772502932
3972,24464,0.414008889326644
3973,24468,0.6497811753589917
3974,24469,0.6471600628452725
3975,24501,0.5939978921516255
3976,24508,0.6033669079302525
3977,24519,0.46536412354768003
3978,24520,0.6890052184336198
3979,24538,0.5772993255859259
3980,24540,0.6033669079302525
3981,24550,0.6310788433188012
3982,24552,0.414008889326644
3983,24561,0.5939978921516255
3984,24577,0.5939978921516255
3985,24579,0.47484123235296255
3986,24580,0.5653294329445993
3987,24582,0.5653294329445993
3988,24591,0.6497811753589917
3989,24592,0.5772993255859259
3990,24599,0.5772993255859259
3991,24602,0.5772993255859259
3992,24606,0.5772993255859259
3993,24617,0.6748233525090251
3994,24619,0.5939978921516255
3995,24630,0.6404478590974282
3996,24633,0.6890052184336198
3997,24634,0.6497811753589917
3998,24638,0.6591501911376186
3999,24641,0.39235533661784155
4000,24644,0.6593971313954614
4001,24645,0.4922103975704415
4002,24656,0.5939978921516255
4003,24661,0.5653294329445993
4004,24663,0.3789174084183349
4005,24667,0.6310788433188012
4006,24669,0.5939978921516255
4007,24682,0.5939978921516255
4008,24698,0.5939978921516255
4009,24699,0.5939978921516255
4010,24702,0.36442781322908585
4011,24703,0.563449979328641
4012,24717,0.6593971313954614
4013,24724,0.5939978921516255
4014,24731,0.35983993859582064
4015,24737,0.3687217554175048
4016,24740,0.6310788433188012
4017,24743,0.5939978921516255
4018,24744,0.4707508920126222
4019,24755,0.38050166962865406
4020,24757,0.36618623965356684
4021,24765,0.5772993255859259
4022,24766,0.36618623965356684
4023,24776,0.38882516735995676
4024,24787,0.5653294329445993
4025,24789,0.6529722185218266
4026,24791,0.5939978921516255
4027,24792,0.6310788433188012
4028,24804,0.4288249046229969
4029,24812,0.35983993859582064
4030,24816,0.5772993255859259
4031,24817,0.38876215304185074
4032,24820,0.6310788433188012
4033,24828,0.5954764296949127
4034,24832,0.3824153071402135
4035,24836,0.5653294329445993
4036,24842,0.3593133827608818
4037,24846,0.5939978921516255
4038,24847,0.637508808943792
4039,24848,0.6033669079302525
4040,24851,0.6310788433188012
4041,24855,0.6529722185218266
4042,24856,0.37606900608246735
4043,24871,0.5653294329445993
4044,24874,0.6033669079302525
4045,24877,0.35983993859582064
4046,24889,0.5772993255859259
4047,24897,0.563449979328641
4048,24899,0.7077075504738103
4049,24908,0.3700489551587349
4050,24913,0.4340312002751656
4051,24923,0.5954764296949127
4052,24933,0.5772993255859259
4053,24971,0.6404478590974282
4054,24973,0.6310788433188012
4055,24993,0.5653294329445993
4056,24998,0.6088540772502932
4057,25000,0.7024839761099514
4058,25001,0.5939978921516255
4059,25002,0.36618623965356684
4060,25003,0.5939978921516255
4061,25009,0.4812509716390773
4062,25024,0.6593971313954614
4063,25026,0.5861074139162857
4064,25027,0.36751343939479697
4065,25034,0.6593971313954614
4066,25050,0.6748233525090251
4067,25057,0.5826458094587356
4068,25067,0.39201037612063644
4069,25075,0.5653294329445993
4070,25081,0.3618488985248198
4071,25085,0.35983993859582064
4072,25093,0.369044709404365
4073,25097,0.5772993255859259
4074,25103,0.6310788433188012
4075,25104,0.6593971313954614
4076,25109,0.5861074139162857
4077,25112,0.6593971313954614
4078,25113,0.44956260514484997
4079,25114,0.5772993255859259
4080,25119,0.6593971313954614
4081,25121,0.6088540772502932
4082,25122,0.37275131096038855
4083,25124,0.5939978921516255
4084,25131,0.4611306081385426
4085,25134,0.7332498585954337
4086,25144,0.44178155894343113
4087,25147,0.5772993255859259
4088,25148,0.6593971313954614
4089,25149,0.4761365411708733
4090,25155,0.49236560865751994
4091,25169,0.49236560865751994
4092,25177,0.6310788433188012
4093,25178,0.5680818909775759
4094,25179,0.6310788433188012
4095,25180,0.5939978921516255
4096,25191,0.5772993255859259
4097,25199,0.4666913232889102
4098,25232,0.5772993255859259
4099,25241,0.35983993859582064
4100,25242,0.5939978921516255
4101,25243,0.3696026704765714
4102,25246,0.5939978921516255
4103,25259,0.563449979328641
4104,25265,0.5939978921516255
4105,25278,0.5939978921516255
4106,25280,0.6593971313954614
4107,25284,0.3837425068814437
4108,25286,0.563449979328641
4109,25288,0.5939978921516255
4110,25318,0.5772993255859259
4111,25330,0.5939978921516255
4112,25333,0.5939978921516255
4113,25339,0.48534131197941766
4114,25340,0.3806758348428158
4115,25346,0.5754198719699678
4116,25349,0.5939978921516255
4117,25351,0.4761365411708733
4118,25361,0.6033669079302525
4119,25366,0.5653294329445993
4120,25368,0.5939978921516255
4121,25369,0.5772993255859259
4122,25370,0.372627869863001
4123,25375,0.5653294329445993
4124,25376,0.563449979328641
4125,25377,0.6593971313954614
4126,25379,0.563449979328641
4127,25382,0.5653294329445993
4128,25386,0.35983993859582064
4129,25389,0.3780779660114664
4130,25399,0.563449979328641
4131,25400,0.6593971313954614
4132,25401,0.6223161802282858
4133,25407,0.37565673352629975
4134,25409,0.5653294329445993
4135,25412,0.5939978921516255
4136,25416,0.6404478590974282
4137,25418,0.6593971313954614
4138,25423,0.5939978921516255
4139,25436,0.5939978921516255
4140,25439,0.3685181535694262
4141,25442,0.5939978921516255
4142,25445,0.563449979328641
4143,25446,0.3806568807157325
4144,25453,0.5939881825370655
4145,25456,0.40437666313650994
4146,25458,0.5939978921516255
4147,25460,0.37870834756601496
4148,25461,0.44956260514484997
4149,25468,0.6497811753589917
4150,25470,0.6310788433188012
4151,25471,0.563449979328641
4152,25482,0.7332498585954337
4153,25501,0.3700489551587349
4154,25504,0.5939978921516255
4155,25515,0.6033669079302525
4156,25518,0.39139245311358567
4157,25528,0.5939978921516255
4158,25533,0.6033669079302525
4159,25543,0.6593971313954614
4160,25548,0.6593971313954614
4161,25564,0.36442781322908585
4162,25572,0.36618623965356684
4163,25576,0.563449979328641
4164,25577,0.5939978921516255
4165,25587,0.36442781322908585
4166,25591,0.6404478590974282
4167,25596,0.4975345610724958
4168,25598,0.678099463435652
4169,25617,0.6593971313954614
4170,25618,0.6404478590974282
4171,25620,0.6593971313954614
4172,25623,0.6593971313954614
4173,25626,0.563449979328641
4174,25628,0.6088540772502932
4175,25633,0.5939978921516255
4176,25637,0.6593971313954614
4177,25644,0.6004278577766163
4178,25662,0.5939978921516255
4179,25663,0.5015703794660643
4180,25673,0.6593971313954614
4181,25678,0.5939881825370655
4182,25685,0.6404478590974282
4183,25691,0.678099463435652
4184,25706,0.6016797918295779
4185,25707,0.5939978921516255
4186,25723,0.5939978921516255
4187,25725,0.5653294329445993
4188,25735,0.7170765662524374
4189,25740,0.5939978921516255
4190,25759,0.6310788433188012
4191,25761,0.5754198719699678
4192,25769,0.6593971313954614
4193,25774,0.678099463435652
4194,25779,0.39823210207069265
4195,25781,0.5653294329445993
4196,25784,0.44602711037084997
4197,25790,0.6282422746133904
4198,25796,0.6310788433188012
4199,25816,0.6310788433188012
4200,25847,0.5772993255859259
4201,25850,0.6404478590974282
4202,25852,0.6593971313954614
4203,25856,0.5653294329445993
4204,25866,0.3940948089152392
4205,25867,0.678099463435652
4206,25868,0.563449979328641
4207,25869,0.36751343939479697
4208,25877,0.729140116697729
4209,25878,0.37606900608246735
4210,25890,0.6310788433188012
4211,25898,0.5772993255859259
4212,25899,0.5939978921516255
4213,25906,0.4761365411708733
4214,25907,0.6593971313954614
4215,25915,0.49732482803864553
4216,25932,0.6191089506774744
4217,25939,0.3824153071402135
4218,25946,0.5939978921516255
4219,25951,0.6310788433188012
4220,25959,0.6033669079302525
4221,25961,0.6404478590974282
4222,25964,0.5754198719699678
4223,25969,0.36618623965356684
4224,25980,0.36618623965356684
4225,25986,0.5939978921516255
4226,25992,0.3753910104621112
4227,25998,0.563449979328641
4228,26000,0.5939978921516255
4229,26006,0.5754198719699678
4230,26009,0.5653294329445993
4231,26016,0.7145475265552431
4232,26023,0.563449979328641
4233,26038,0.6088540772502932
4234,26041,0.392412350113637
4235,26050,0.6593971313954614
4236,26051,0.563449979328641
4237,26057,0.4008921929423206
4238,26060,0.563449979328641
4239,26062,0.5939978921516255
4240,26067,0.5653294329445993
4241,26068,0.6593971313954614
4242,26072,0.5939978921516255
4243,26074,0.5939978921516255
4244,26075,0.678099463435652
4245,26081,0.5754198719699678
4246,26108,0.6593971313954614
4247,26112,0.5653294329445993
4248,26113,0.6593971313954614
4249,26115,0.5939978921516255
4250,26122,0.49748003912572397
4251,26139,0.3753910104621112
4252,26162,0.5939978921516255
4253,26165,0.563449979328641
4254,26173,0.5939978921516255
4255,26177,0.5772993255859259
4256,26179,0.5939978921516255
4257,26184,0.6593971313954614
4258,26190,0.5939978921516255
4259,26204,0.6593971313954614
4260,26205,0.6230187002495315
4261,26212,0.5772993255859259
4262,26215,0.6593971313954614
4263,26227,0.6088540772502932
4264,26232,0.678099463435652
4265,26237,0.5754198719699678
4266,26246,0.5653294329445993
4267,26248,0.5939978921516255
4268,26249,0.5754198719699678
4269,26260,0.6404478590974282
4270,26263,0.563449979328641
4271,26267,0.3618488985248198
4272,26269,0.3618488985248198
4273,26271,0.3780779660114664
4274,26273,0.6033669079302525
4275,26286,0.5820279995102988
4276,26297,0.5653294329445993
4277,26309,0.6033669079302525
4278,26313,0.5939978921516255
4279,26319,0.6033669079302525
4280,26329,0.7170765662524374
4281,26330,0.3806758348428158
4282,26333,0.5772993255859259
4283,26361,0.6593971313954614
4284,26366,0.563449979328641
4285,26376,0.5820279995102988
4286,26378,0.5772993255859259
4287,26382,0.4922103975704415
4288,26389,0.6593971313954614
4289,26391,0.5772993255859259
4290,26401,0.6310788433188012
4291,26415,0.5847888877485948
4292,26419,0.5939978921516255
4293,26421,0.678099463435652
4294,26422,0.5939978921516255
4295,26423,0.4656364615444182
4296,26424,0.6404478590974282
4297,26441,0.6658270970204524
4298,26442,0.5772993255859259
4299,26446,0.6371723653269534
4300,26447,0.5772993255859259
4301,26448,0.6088540772502932
4302,26451,0.6310788433188012
4303,26459,0.36442781322908585
4304,26465,0.5772993255859259
4305,26476,0.5820279995102988
4306,26481,0.38200303458404594
4307,26487,0.5939978921516255
4308,26501,0.5772993255859259
4309,26513,0.4922103975704415
4310,26517,0.5772993255859259
4311,26527,0.38898037844703515
4312,26534,0.5939978921516255
4313,26535,0.6948365113115655
4314,26545,0.6033669079302525
4315,26550,0.5653294329445993
4316,26558,0.3991337665178396
4317,26571,0.5653294329445993
4318,26573,0.36442781322908585
4319,26575,0.3687217554175048
4320,26578,0.3687217554175048
4321,26583,0.3618488985248198
4322,26590,0.4799131499831983
4323,26593,0.5939978921516255
4324,26602,0.563449979328641
4325,26606,0.5772993255859259
4326,26613,0.5939978921516255
4327,26615,0.6033669079302525
4328,26618,0.5653294329445993
4329,26628,0.5653294329445993
4330,26630,0.5653294329445993
4331,26635,0.5820279995102988
4332,26645,0.3753910104621112
4333,26648,0.6310788433188012
4334,26651,0.6593971313954614
4335,26660,0.5939978921516255
4336,26663,0.5772993255859259
4337,26664,0.5939978921516255
4338,26665,0.563449979328641
4339,26673,0.5939978921516255
4340,26675,0.36751343939479697
4341,26676,0.3618488985248198
4342,26677,0.5939978921516255
4343,26679,0.563449979328641
4344,26687,0.6223161802282858
4345,26689,0.5772993255859259
4346,26697,0.5772993255859259
4347,26737,0.5772993255859259
4348,26747,0.5939978921516255
4349,26748,0.3979350329270757
4350,26749,0.5820279995102988
4351,26754,0.5954764296949127
4352,26759,0.5939978921516255
4353,26760,0.6948365113115655
4354,26765,0.4071326660201859
4355,26769,0.4761365411708733
4356,26771,0.6310788433188012
4357,26776,0.6593971313954614
4358,26778,0.6310788433188012
4359,26780,0.5820279995102988
4360,26783,0.5939978921516255
4361,26785,0.3593133827608818
4362,26800,0.5772993255859259
4363,26804,0.5939978921516255
4364,26812,0.6593971313954614
4365,26816,0.5772993255859259
4366,26823,0.5772993255859259
4367,26834,0.5772993255859259
4368,26836,0.6230187002495315
4369,26841,0.5096819851716563
4370,26845,0.5754198719699678
4371,26849,0.6230187002495315
4372,26854,0.6593971313954614
4373,26858,0.5653294329445993
4374,26860,0.5939978921516255
4375,26866,0.6310788433188012
4376,26871,0.5939978921516255
4377,26873,0.5939978921516255
4378,26905,0.5772993255859259
4379,26907,0.6678284036204943
4380,26920,0.454677035613054
4381,26924,0.5939978921516255
4382,26930,0.5939978921516255
4383,26942,0.6383796283793407
4384,26944,0.5939978921516255
4385,26949,0.6593971313954614
4386,26952,0.6529722185218266
4387,26956,0.5939978921516255
4388,26973,0.3696026704765714
4389,26977,0.6097968735552434
4390,26993,0.563449979328641
4391,26997,0.6497811753589917
4392,26999,0.36442781322908585
4393,27021,0.6088540772502932
4394,27023,0.6033669079302525
4395,27025,0.5653294329445993
4396,27027,0.6593971313954614
4397,27032,0.5754198719699678
4398,27034,0.614425701992946
4399,27036,0.5772993255859259
4400,27045,0.6088540772502932
4401,27050,0.6191089506774744
4402,27051,0.6310788433188012
4403,27055,0.5939978921516255
4404,27056,0.729140116697729
4405,27060,0.6224301189368363
4406,27061,0.6033669079302525
4407,27066,0.5772993255859259
4408,27070,0.6593971313954614
4409,27073,0.5939978921516255
4410,27077,0.5939978921516255
4411,27085,0.5772993255859259
4412,27086,0.5653294329445993
4413,27099,0.6591501911376186
4414,27105,0.6182230930289202
4415,27109,0.5653294329445993
4416,27125,0.5772993255859259
4417,27135,0.5754198719699678
4418,27139,0.6033669079302525
4419,27140,0.563449979328641
4420,27141,0.6593971313954614
4421,27142,0.6593971313954614
4422,27144,0.45876737595339434
4423,27148,0.5653294329445993
4424,27154,0.563449979328641
4425,27162,0.6033669079302525
4426,27175,0.563449979328641
4427,27176,0.6748233525090251
4428,27178,0.5772993255859259
4429,27197,0.4192979632577482
4430,27204,0.6404478590974282
4431,27205,0.563449979328641
4432,27206,0.5939978921516255
4433,27207,0.4154913001549525
4434,27216,0.5754198719699678
4435,27230,0.5772993255859259
4436,27234,0.6310788433188012
4437,27241,0.6837816440697608
4438,27249,0.6310788433188012
4439,27251,0.5939978921516255
4440,27252,0.5772993255859259
4441,27256,0.6404478590974282
4442,27257,0.5939881825370655
4443,27263,0.6748233525090251
4444,27268,0.6593971313954614
4445,27269,0.6593971313954614
4446,27276,0.678099463435652
4447,27279,0.6948365113115655
4448,27288,0.36442781322908585
4449,27295,0.6404478590974282
4450,27299,0.6310788433188012
4451,27302,0.5772993255859259
4452,27304,0.563449979328641
4453,27316,0.5939978921516255
4454,27318,0.563449979328641
4455,27330,0.5939978921516255
4456,27333,0.6310788433188012
4457,27335,0.5772993255859259
4458,27339,0.6310788433188012
4459,27341,0.5772993255859259
4460,27342,0.4799131499831983
4461,27345,0.5653294329445993
4462,27347,0.6310788433188012
4463,27354,0.6310788433188012
4464,27361,0.6033669079302525
4465,27375,0.5939978921516255
4466,27387,0.6890052184336198
4467,27390,0.6310788433188012
4468,27392,0.5772993255859259
4469,27399,0.5772993255859259
4470,27403,0.3618488985248198
4471,27410,0.678099463435652
4472,27423,0.6310788433188012
4473,27429,0.5820279995102988
4474,27432,0.5939978921516255
4475,27436,0.5772993255859259
4476,27437,0.5772993255859259
4477,27441,0.5772993255859259
4478,27444,0.6310788433188012
4479,27445,0.5939978921516255
4480,27448,0.5939978921516255
4481,27454,0.6593971313954614
4482,27459,0.6310788433188012
4483,27465,0.6593971313954614
4484,27478,0.35983993859582064
4485,27479,0.6471600628452725
4486,27481,0.5772993255859259
4487,27483,0.3700489551587349
4488,27486,0.5772993255859259
4489,27498,0.6593971313954614
4490,27505,0.5939978921516255
4491,27507,0.5772993255859259
4492,27509,0.3753910104621112
4493,27514,0.37554245024752847
4494,27527,0.5820279995102988
4495,27535,0.5772993255859259
4496,27544,0.40713603243395896
4497,27545,0.637508808943792
4498,27556,0.5861074139162857
4499,27563,0.6223161802282858
4500,27569,0.5772993255859259
4501,27585,0.36618623965356684
4502,27589,0.6593971313954614
4503,27605,0.40823944360728315
4504,27608,0.6310788433188012
4505,27609,0.5939978921516255
4506,27611,0.5946157021000622
4507,27621,0.6593971313954614
4508,27626,0.5939881825370655
4509,27629,0.6890052184336198
4510,27645,0.6404478590974282
4511,27651,0.5653294329445993
4512,27654,0.452899967263535
4513,27656,0.5772993255859259
4514,27663,0.5939978921516255
4515,27673,0.5939978921516255
4516,27677,0.6310788433188012
4517,27678,0.6310788433188012
4518,27680,0.6033669079302525
4519,27681,0.37105366933336414
4520,27684,0.563449979328641
4521,27688,0.6310788433188012
4522,27706,0.4007676178346306
4523,27709,0.563449979328641
4524,27720,0.5939978921516255
4525,27722,0.5772993255859259
4526,27733,0.5939978921516255
4527,27734,0.6593971313954614
4528,27739,0.6404478590974282
4529,27746,0.6310788433188012
4530,27751,0.454677035613054
4531,27755,0.6223161802282858
4532,27777,0.6593971313954614
4533,27783,0.6404478590974282
4534,27795,0.6593971313954614
4535,27805,0.6310788433188012
4536,27811,0.6593971313954614
4537,27815,0.36442781322908585
4538,27823,0.5939978921516255
4539,27856,0.3593133827608818
4540,27873,0.5772993255859259
4541,27883,0.6532358134780084
4542,27885,0.5653294329445993
4543,27887,0.36618623965356684
4544,27899,0.5772993255859259
4545,27921,0.5939978921516255
4546,27924,0.6593971313954614
4547,27927,0.678099463435652
4548,27929,0.5772993255859259
4549,27932,0.5653294329445993
4550,27943,0.6310788433188012
4551,27945,0.5772993255859259
4552,27952,0.5772993255859259
4553,27957,0.5772993255859259
4554,27960,0.6593971313954614
4555,27966,0.6223161802282858
4556,27968,0.6593971313954614
4557,27980,0.6033669079302525
4558,27984,0.5820279995102988
4559,27994,0.5772993255859259
4560,27995,0.5754198719699678
4561,28002,0.695055098184359
4562,28004,0.6593971313954614
4563,28006,0.5653294329445993
4564,28028,0.6624427356498072
4565,28042,0.6593971313954614
4566,28043,0.4030007681559273
4567,28055,0.5772993255859259
4568,28061,0.5772993255859259
4569,28063,0.5772993255859259
4570,28077,0.6404478590974282
4571,28090,0.6678284036204943
4572,28093,0.6033669079302525
4573,28095,0.41945317434482665
4574,28096,0.5772993255859259
4575,28098,0.6224301189368363
4576,28099,0.5939978921516255
4577,28111,0.6404478590974282
4578,28115,0.5772993255859259
4579,28123,0.5772993255859259
4580,28125,0.5826458094587356
4581,28126,0.5939978921516255
4582,28129,0.5772993255859259
4583,28131,0.3852737768910117
4584,28139,0.6088540772502932
4585,28146,0.5754198719699678
4586,28153,0.36442781322908585
4587,28155,0.6593971313954614
4588,28160,0.40121514692918087
4589,28166,0.6593971313954614
4590,28167,0.5772993255859259
4591,28176,0.5772993255859259
4592,28185,0.5939978921516255
4593,28187,0.5939978921516255
4594,28195,0.5861074139162857
4595,28203,0.5772993255859259
4596,28206,0.5939978921516255
4597,28209,0.44956260514484997
4598,28210,0.454677035613054
4599,28211,0.5939978921516255
4600,28216,0.563449979328641
4601,28234,0.563449979328641
4602,28235,0.6748233525090251
4603,28248,0.5653294329445993
4604,28255,0.5939978921516255
4605,28266,0.563449979328641
4606,28277,0.5772993255859259
4607,28286,0.5939978921516255
4608,28288,0.6593971313954614
4609,28289,0.6758872390135323
4610,28290,0.6088540772502932
4611,28296,0.5772993255859259
4612,28300,0.5772993255859259
4613,28306,0.5772993255859259
4614,28307,0.6948365113115655
4615,28309,0.6310788433188012
4616,28327,0.5772993255859259
4617,28336,0.5939978921516255
4618,28345,0.6593971313954614
4619,28355,0.6310788433188012
4620,28361,0.44956260514484997
4621,28362,0.5653294329445993
4622,28374,0.5939978921516255
4623,28380,0.563449979328641
4624,28381,0.563449979328641
4625,28393,0.6497811753589917
4626,28394,0.6033669079302525
4627,28405,0.5939978921516255
4628,28413,0.3593133827608818
4629,28426,0.3700489551587349
4630,28428,0.6310788433188012
4631,28429,0.5772993255859259
4632,28442,0.6890052184336198
4633,28445,0.6088540772502932
4634,28457,0.6223161802282858
4635,28459,0.6223161802282858
4636,28462,0.5939978921516255
4637,28478,0.5939978921516255
4638,28490,0.6404478590974282
4639,28492,0.3669633289930238
4640,28499,0.6404478590974282
4641,28500,0.3753910104621112
4642,28506,0.6497811753589917
4643,28509,0.38300774875867516
4644,28513,0.36442781322908585
4645,28516,0.36442781322908585
4646,28519,0.3832113506067538
4647,28526,0.3669633289930238
4648,28527,0.3669633289930238
4649,28528,0.5939978921516255
4650,28533,0.5939978921516255
4651,28547,0.3618488985248198
4652,28551,0.6468778247224191
4653,28563,0.3618488985248198
4654,28566,0.6404478590974282
4655,28568,0.5939978921516255
4656,28580,0.38200303458404594
4657,28589,0.5939978921516255
4658,28590,0.3669633289930238
4659,28606,0.4799131499831983
4660,28613,0.5939978921516255
4661,28615,0.6497811753589917
4662,28619,0.3687217554175048
4663,28629,0.3743295337850696
4664,28633,0.5653294329445993
4665,28635,0.3669633289930238
4666,28646,0.6593971313954614
4667,28648,0.44956260514484997
4668,28651,0.3687217554175048
4669,28660,0.5939978921516255
4670,28681,0.6310788433188012
4671,28693,0.5653294329445993
4672,28696,0.5939978921516255
4673,28703,0.38711746505225
4674,28709,0.3753910104621112
4675,28712,0.563449979328641
4676,28718,0.6088540772502932
4677,28719,0.6033669079302525
4678,28727,0.3593133827608818
4679,28730,0.5820279995102988
4680,28732,0.6224301189368363
4681,28740,0.38145292418227283
4682,28747,0.6310788433188012
4683,28752,0.3687217554175048
4684,28757,0.5820279995102988
4685,28764,0.5772993255859259
4686,28765,0.36751343939479697
4687,28770,0.36618623965356684
4688,28772,0.36442781322908585
4689,28783,0.678099463435652
4690,28786,0.46536412354768003
4691,28796,0.6033669079302525
4692,28799,0.36618623965356684
4693,28806,0.5653294329445993
4694,28807,0.5939978921516255
4695,28815,0.3687217554175048
4696,28818,0.3669633289930238
4697,28823,0.8017684135604107
4698,28824,0.6593971313954614
4699,28831,0.389652980816188
4700,28834,0.3618488985248198
4701,28841,0.3700489551587349
4702,28848,0.6310788433188012
4703,28882,0.6310788433188012
4704,28884,0.35983993859582064
4705,28904,0.6593971313954614
4706,28907,0.38200303458404594
4707,28919,0.6310788433188012
4708,28920,0.5939978921516255
4709,28928,0.36442781322908585
4710,28935,0.6593971313954614
4711,28936,0.37516338562693896
4712,28945,0.5939978921516255
4713,28950,0.36442781322908585
4714,28957,0.5939881825370655
4715,28963,0.5939978921516255
4716,28974,0.37516338562693896
4717,28980,0.678099463435652
4718,28988,0.5653294329445993
4719,28999,0.563449979328641
4720,29001,0.563449979328641
4721,29004,0.6033669079302525
4722,29006,0.6223161802282858
4723,29012,0.5939978921516255
4724,29018,0.6282422746133904
4725,29027,0.3593133827608818
4726,29030,0.5939978921516255
4727,29032,0.5772993255859259
4728,29039,0.3669633289930238
4729,29043,0.6033669079302525
4730,29056,0.5772993255859259
4731,29064,0.3669633289930238
4732,29068,0.6593971313954614
4733,29069,0.6471600628452725
4734,29074,0.6224301189368363
4735,29076,0.6191089506774744
4736,29085,0.454677035613054
4737,29088,0.5939978921516255
4738,29091,0.6748233525090251
4739,29092,0.678099463435652
4740,29093,0.6593971313954614
4741,29094,0.5772993255859259
4742,29108,0.6593971313954614
4743,29114,0.38711746505225
4744,29115,0.5772993255859259
4745,29118,0.5772993255859259
4746,29125,0.3669633289930238
4747,29127,0.563449979328641
4748,29150,0.563449979328641
4749,29152,0.67851452664345
4750,29155,0.3618488985248198
4751,29165,0.6033669079302525
4752,29167,0.3593133827608818
4753,29174,0.36442781322908585
4754,29180,0.6310788433188012
4755,29185,0.5772993255859259
4756,29190,0.5772993255859259
4757,29192,0.563449979328641
4758,29194,0.6310788433188012
4759,29220,0.6205975800614599
4760,29231,0.6310788433188012
4761,29237,0.3669633289930238
4762,29240,0.6033669079302525
4763,29247,0.36618623965356684
4764,29256,0.6310788433188012
4765,29275,0.6088540772502932
4766,29278,0.563449979328641
4767,29280,0.4569098558098124
4768,29286,0.5653294329445993
